CO_g	OH_g	CO2_t	CHO_t	CH_t	OCCO_t	local_pH	γH2_g	H2_g	σ	COOH_t	CO2_g	γCH4_g	H_t	aH2O_g	γCH3CH2OH_g	ϕ_we	CH4_g	γCO_g	CH3CH2OH_g	OCCOH_t	CO_t	γCO2_g	CHOH_t	ϕ
1.0	1.0	1.0e-10	1.0e-10	1.0e-10	1.0e-10	7.0	1.0	1.0	-0.032	1.0e-10	1.0	1.0	1.0e-10	1.0	1.0	0.0	1.0	1.0	1.0	1.0e-10	1.0e-10	1.0	1.0e-10	0.0
1.0	1.0	1.0e-10	1.0e-10	1.0e-10	1.0e-10	8.0	1.0	1.0	-0.032	1.0e-10	1.0	1.0	1.0e-10	1.0	1.0	-1.0	1.0	1.0	1.0	1.0e-10	1.0e-10	1.0	1.0e-10	-1.0
1.0	1.0	1.0e-10	1.0e-10	1.0e-10	1.0e-10	8.0	1.0	1.0	0.068	1.0e-10	1.0	1.0	1.0e-10	1.0	1.0	-0.5	1.0	1.0	1.0	1.0e-10	1.0e-10	1.0	1.0e-10	-1.0
1.0	1.0	1.0e-10	1.0e-10	1.0e-10	1.0e-10	8.0	1.0	1.0	0.168	1.0e-10	1.0	1.0	1.0e-10	1.0	1.0	0.0	1.0	1.0	1.0	1.0e-10	1.0e-10	1.0	1.0e-10	-1.0
1.0	1.0	1.0e-10	1.0e-10	1.0e-10	1.0e-10	8.0	1.0	1.0	-0.132	1.0e-10	1.0	1.0	1.0e-10	1.0	1.0	-1.0	1.0	1.0	1.0	1.0e-10	1.0e-10	1.0	1.0e-10	-0.5
1.0	1.0	1.0e-10	1.0e-10	1.0e-10	1.0e-10	8.0	1.0	1.0	-0.032	1.0e-10	1.0	1.0	1.0e-10	1.0	1.0	-0.5	1.0	1.0	1.0	1.0e-10	1.0e-10	1.0	1.0e-10	-0.5
1.0	1.0	1.0e-10	1.0e-10	1.0e-10	1.0e-10	8.0	1.0	1.0	0.068	1.0e-10	1.0	1.0	1.0e-10	1.0	1.0	0.0	1.0	1.0	1.0	1.0e-10	1.0e-10	1.0	1.0e-10	-0.5
1.0	1.0	1.0e-10	1.0e-10	1.0e-10	1.0e-10	8.0	1.0	1.0	-0.232	1.0e-10	1.0	1.0	1.0e-10	1.0	1.0	-1.0	1.0	1.0	1.0	1.0e-10	1.0e-10	1.0	1.0e-10	0.0
1.0	1.0	1.0e-10	1.0e-10	1.0e-10	1.0e-10	8.0	1.0	1.0	-0.132	1.0e-10	1.0	1.0	1.0e-10	1.0	1.0	-0.5	1.0	1.0	1.0	1.0e-10	1.0e-10	1.0	1.0e-10	0.0
1.0	1.0	1.0e-10	1.0e-10	1.0e-10	1.0e-10	8.0	1.0	1.0	-0.032	1.0e-10	1.0	1.0	1.0e-10	1.0	1.0	0.0	1.0	1.0	1.0	1.0e-10	1.0e-10	1.0	1.0e-10	0.0
